image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,55,43,36,7,19,0.8372093023255814,0.6545454545454545,0.7346938775510204,0.8135019030231999,0.8939246710721965,-12,12,6.499
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,60,63,53,10,7,0.8412698412698413,0.8833333333333333,0.8617886178861788,0.8522339033992891,0.91487570765519,3,3,7.412
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8460336116914439,0.9117894927750996,1,1,6.524
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,50,59,44,15,6,0.7457627118644068,0.88,0.8073394495412843,0.7996083435193154,0.8836212870701282,9,9,9.004
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,31,30,19,11,12,0.6333333333333333,0.6129032258064516,0.6229508196721313,0.629393953634583,0.7711678673122018,-1,1,6.528
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,25,20,5,1,0.8,0.9523809523809524,0.8695652173913043,0.8851154037021877,0.9340464330933744,4,4,7.3
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,38,41,25,16,13,0.6097560975609756,0.6578947368421053,0.6329113924050632,0.7559800340758193,0.8547411504324642,3,3,7.66
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,54,9,45,8,0.1666666666666666,0.5294117647058824,0.2535211267605634,0.7977907770050537,0.8771942153819322,37,37,15.923
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,141,256,107,149,34,0.41796875,0.7588652482269503,0.5390428211586902,0.8252866249814182,0.891879456846536,115,115,55.731
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,20,15,5,15,0.75,0.5,0.6,0.7052589736828487,0.820341008013862,-10,10,7.875
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,70,7,63,14,0.1,0.3333333333333333,0.1538461538461538,0.7555512430593925,0.8451151617034561,49,49,15.525
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,46,35,11,12,0.7608695652173914,0.7446808510638298,0.7526881720430109,0.7906234520428964,0.8798442483284834,-1,1,7.293
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,80,83,54,29,26,0.6506024096385542,0.675,0.6625766871165645,0.7669403043323444,0.8638847831894373,3,3,12.009
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,26,10,16,12,0.3846153846153846,0.4545454545454545,0.4166666666666666,0.8188978805103874,0.8946167105365685,4,4,31.472
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8926222141206482,0.9389420296610572,2,2,7.571
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,6,1,5,5,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.7159763313609467,0.8344827586206897,0,0,5.988
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7324944166350857,0.8415633362498975,-3,3,6.191
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,199,294,136,158,63,0.4625850340136054,0.6834170854271356,0.5517241379310346,0.7340935484066646,0.8404916360765926,95,95,61.635
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,48,35,13,7,0.7291666666666666,0.8333333333333334,0.7777777777777777,0.8679073356367151,0.926134760878882,6,6,7.026
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8591865864661782,0.9236064990106214,-1,1,6.316
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,63,104,41,63,22,0.3942307692307692,0.6507936507936508,0.4910179640718562,0.7478665609179266,0.849683597394969,41,41,11.466
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,21,19,2,2,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8649913223684462,0.9203436772494944,0,0,7.46
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,69,104,37,67,32,0.3557692307692308,0.5362318840579711,0.4277456647398844,0.7217117578501988,0.8326460950800099,35,35,12.859
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,16,15,14,1,2,0.9333333333333332,0.875,0.9032258064516128,0.8989985539540409,0.9421725310631012,-1,1,7.569
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8879573902830051,0.9363398019323592,0,0,7.183
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,67,65,49,16,18,0.7538461538461538,0.7313432835820896,0.7424242424242424,0.6634462939350347,0.7934474432008337,-2,2,8.247
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,130,257,91,166,39,0.3540856031128405,0.7,0.4702842377260982,0.8099835138872448,0.8845596343083668,127,127,56.865
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,65,15,50,13,0.2307692307692307,0.5357142857142857,0.3225806451612903,0.7881111575706432,0.8699067225064279,37,37,17.534
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,41,20,21,6,0.4878048780487805,0.7692307692307693,0.5970149253731344,0.7767781302064732,0.8637946342529841,15,15,33.648
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,61,12,49,8,0.1967213114754098,0.6,0.2962962962962963,0.791476891758942,0.8730039385962528,41,41,17.376
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,2,2,2,0,0,1.0,1.0,1.0,0.8738140417457305,0.9312770562770564,0,0,6.327
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.8641150897661308,0.9197280400857308,1,1,6.224
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.8423791876449647,0.9125372553201586,-1,1,7.535
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,14,9,5,2,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.8452649203725656,0.9096808473454816,3,3,6.152
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,150,258,104,154,46,0.4031007751937984,0.6933333333333334,0.5098039215686274,0.7946743462120422,0.8743945966927265,108,108,53.629
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,64,19,45,28,0.296875,0.4042553191489361,0.3423423423423423,0.6070411943400525,0.7541563991453403,17,17,10.324
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,27,25,24,1,3,0.96,0.8888888888888888,0.923076923076923,0.7562463019472432,0.8567256425112424,-2,2,7.453
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8451965798901053,0.9139826735934714,-1,1,5.895
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,40,46,36,10,4,0.782608695652174,0.9,0.8372093023255814,0.8769205015892332,0.9307782040576988,6,6,8.483
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,110,24,86,18,0.2181818181818181,0.5714285714285714,0.3157894736842105,0.727409878002975,0.8357962366209586,68,68,13.264
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,8,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.9450185090782977,0.971663324785874,2,2,6.154
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,59,99,36,63,23,0.3636363636363636,0.6101694915254238,0.4556962025316456,0.791237659168721,0.8770223858867018,40,40,12.064
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.8864476690352715,0.9382931186051509,0,0,7.271
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,19,104,3,101,16,0.0288461538461538,0.1578947368421052,0.048780487804878,0.6953254931156966,0.8118298924733365,85,85,11.527
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9475135558049907,0.9728222119561588,0,0,5.555
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,12,10,2,1,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.9546388734569138,0.9762504452126016,1,1,5.506
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,120,235,86,149,34,0.3659574468085106,0.7166666666666667,0.4845070422535211,0.7966399120042305,0.8759239662547562,115,115,57.481
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,76,79,72,7,4,0.9113924050632912,0.9473684210526316,0.9290322580645162,0.8862501766996723,0.9354576651968044,3,3,8.387
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,79,22,57,20,0.2784810126582278,0.5238095238095238,0.3636363636363636,0.7011056359234993,0.8151995515321339,37,37,10.215
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,91,80,63,17,28,0.7875,0.6923076923076923,0.7368421052631579,0.7992427279384908,0.8840057302886439,-11,11,7.791
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,49,54,25,29,24,0.4629629629629629,0.5102040816326531,0.4854368932038835,0.5983490673664238,0.7465199583596074,5,5,8.658
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,65,58,50,8,15,0.8620689655172413,0.7692307692307693,0.8130081300813008,0.7929084902349918,0.879140556987338,-7,7,8.248
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,50,40,29,11,21,0.725,0.58,0.6444444444444445,0.7193722708306305,0.8312595150411869,-10,10,6.304
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,75,94,48,46,27,0.5106382978723404,0.64,0.5680473372781065,0.7373783928188707,0.8444322241256051,19,19,14.066
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,36,25,11,7,0.6944444444444444,0.78125,0.7352941176470588,0.5968216057464091,0.7464856368008904,4,4,7.116
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,66,14,52,14,0.2121212121212121,0.5,0.2978723404255319,0.8289776415177063,0.8963034318772866,38,38,43.064
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,13,10,3,2,0.7692307692307693,0.8333333333333334,0.8,0.8481434877379884,0.9118817421626292,1,1,6.409
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,41,15,26,9,0.3658536585365853,0.625,0.4615384615384615,0.7905303874397335,0.8728995364377341,17,17,15.992
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,50,19,31,5,0.38,0.7916666666666666,0.5135135135135135,0.8115184902825459,0.8842029378500539,26,26,16.186
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,36,27,9,3,0.75,0.9,0.8181818181818182,0.8520922672583601,0.9110564362752916,6,6,6.594
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,52,53,33,20,19,0.6226415094339622,0.6346153846153846,0.6285714285714284,0.5794815480844838,0.7326158359073276,1,1,7.864
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,199,306,35,271,164,0.1143790849673202,0.1758793969849246,0.1386138613861386,0.6220417969623556,0.7646676979943248,107,107,135.595
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,10,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.7584302884439608,0.8535242703405388,1,1,6.573
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,18,18,0,0,1.0,1.0,1.0,0.9126144180402438,0.9515418107305844,0,0,7.65
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,52,43,9,4,0.8269230769230769,0.9148936170212766,0.8686868686868686,0.8093487822623615,0.8915921970634365,5,5,9.06
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,34,4,30,5,0.1176470588235294,0.4444444444444444,0.1860465116279069,0.7309630300286005,0.8350810557783614,25,25,8.564
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,68,83,24,59,44,0.2891566265060241,0.3529411764705882,0.3178807947019867,0.6693709369696617,0.7964305152500065,15,15,96.609
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,31,9,22,5,0.2903225806451613,0.6428571428571429,0.4,0.8889777531209498,0.9359549193424952,17,17,37.959
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,16,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,0.8826926449068461,0.9293567452100064,-2,2,7.002
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,15,12,3,0,0.8,1.0,0.888888888888889,0.8053404597919275,0.8841124512935665,3,3,6.964
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,92,78,46,32,46,0.5897435897435898,0.5,0.5411764705882353,0.7123884641727869,0.8277769434442689,-14,14,8.907
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.9175431198398212,0.9546637727221728,-1,1,6.564
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,47,10,37,7,0.2127659574468085,0.5882352941176471,0.3125,0.8016391974774816,0.877094972808567,30,30,17.122
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,54,120,25,95,29,0.2083333333333333,0.4629629629629629,0.2873563218390804,0.704994898108408,0.8190361505525923,66,66,47.558
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,37,44,29,15,8,0.6590909090909091,0.7837837837837838,0.7160493827160493,0.8054126510755112,0.8898934529067328,7,7,9.28
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,54,14,40,12,0.2592592592592592,0.5384615384615384,0.35,0.7300136553358979,0.8364747820431576,28,28,11.259
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,12,10,2,1,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.9174519423522453,0.955943636865532,1,1,6.299
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,17,17,0,3,1.0,0.85,0.9189189189189187,0.8800285906055874,0.9335300942570331,-3,3,9.924
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,57,37,33,4,24,0.8918918918918919,0.5789473684210527,0.7021276595744681,0.7463355853978031,0.8505282019100056,-20,20,8.333
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.9005492807954836,0.9457920888159458,3,3,7.677
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,151,169,72,97,79,0.4260355029585799,0.4768211920529801,0.45,0.660596358651986,0.7915688733822523,18,18,14.9
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,25,20,5,0,0.8,1.0,0.888888888888889,0.837301215479527,0.9014089135537914,5,5,7.02
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,25,38,12,26,13,0.3157894736842105,0.48,0.3809523809523809,0.7061675160490232,0.820765119524138,13,13,14.881
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8571725913371624,0.9225619321007654,-1,1,6.187
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,43,48,40,8,3,0.8333333333333334,0.9302325581395348,0.8791208791208791,0.8270812317678864,0.9027327292140616,5,5,8.588
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,39,43,34,9,5,0.7906976744186046,0.8717948717948718,0.8292682926829267,0.7920490544269677,0.878138003179753,4,4,6.812
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,89,161,55,106,34,0.3416149068322981,0.6179775280898876,0.44,0.7847032136387283,0.8709680915317743,72,72,46.921
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8624216670027142,0.9205390295641652,1,1,6.91
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,30,19,11,13,0.6333333333333333,0.59375,0.6129032258064516,0.5689677555220234,0.7247613086595713,-2,2,7.706
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909092,0.8172778369150763,0.8890714612957588,1,1,7.725
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,52,62,29,33,23,0.4677419354838709,0.5576923076923077,0.5087719298245613,0.5811385337852495,0.7339495927721296,10,10,9.696
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,32,26,6,4,0.8125,0.8666666666666667,0.8387096774193549,0.8150798857802086,0.8930088635175129,2,2,13.036
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,25,7,18,4,0.28,0.6363636363636364,0.3888888888888889,0.8179562156208158,0.8857744165845618,14,14,33.312
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,13,15,10,5,3,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.8920004468218762,0.9381323279023408,2,2,6.853
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,38,40,31,9,7,0.775,0.8157894736842105,0.7948717948717949,0.7858748435603019,0.8755259658597416,2,2,6.872
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,19,48,13,35,6,0.2708333333333333,0.6842105263157895,0.3880597014925372,0.7400217820467739,0.8390151543725659,29,29,35.988
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,13,14,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.7661439664885716,0.8636389082389215,1,1,5.587
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,85,18,67,6,0.2117647058823529,0.75,0.3302752293577981,0.7490593114965822,0.8453271012166561,61,61,15.599
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,21,20,1,0,0.9523809523809524,1.0,0.975609756097561,0.9404560623333196,0.9681385419139644,1,1,454.091
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9209791329410728,0.9585290276090168,0,0,432.708
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,250,242,234,8,16,0.9669421487603306,0.936,0.951219512195122,0.7937984220960111,0.8824685148033284,-8,8,2349.136
