image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,55,45,44,1,11,0.9777777777777776,0.8,0.8800000000000001,0.7980291654797388,0.8843238982783347,-10,10,1690.605
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,60,59,59,0,1,1.0,0.9833333333333332,0.991596638655462,0.8938727258517177,0.9425702181085232,-1,1,1609.442
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.872584327038392,0.9310890375515508,0,0,1585.886
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,50,51,50,1,0,0.9803921568627452,1.0,0.99009900990099,0.8447788491773602,0.914352219461024,1,1,1648.284
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,31,27,23,4,8,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7934561626547503,0.8810775302142768,-4,4,1637.801
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465116,0.9315041498173096,0.9637624269793912,1,1,1660.403
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,38,35,31,4,7,0.8857142857142857,0.8157894736842105,0.8493150684931505,0.8178199181429255,0.8956017658174314,-3,3,1592.853
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,18,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.919358566420337,0.9554293028108192,1,1,2711.281
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913668,0.9373544482020704,0.966875510312382,-4,4,5784.282
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,23,20,3,10,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.7521540008545454,0.8508557804671482,-7,7,1645.369
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,20,18,2,3,0.9,0.8571428571428571,0.8780487804878048,0.9145495100278948,0.9520321600599072,-1,1,2722.663
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,39,38,1,9,0.9743589743589745,0.8085106382978723,0.8837209302325582,0.8350262162022145,0.9078876179283892,-8,8,1740.848
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,80,75,71,4,9,0.9466666666666668,0.8875,0.9161290322580644,0.8563372625322021,0.9191621856157436,-5,5,2138.648
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,17,17,0,5,1.0,0.7727272727272727,0.8717948717948718,0.8972485916808063,0.945505389612752,-5,5,5568.01
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,26,26,0,0,1.0,1.0,1.0,0.9620785946757,0.9803578468523376,0,0,1721.155
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7754763514601243,0.8708318623754981,0,0,1736.956
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7644087512651138,0.8633765867341925,-3,3,1725.487
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,199,203,194,9,5,0.955665024630542,0.9748743718592964,0.965174129353234,0.8766589419114613,0.932324812950052,4,4,5978.323
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,42,42,0,0,1.0,1.0,1.0,0.8974427586683149,0.9440123871904214,0,0,1632.543
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,15,14,14,0,1,1.0,0.9333333333333332,0.9655172413793104,0.7827955539139583,0.875885002453764,-1,1,1545.079
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,63,56,53,3,10,0.9464285714285714,0.8412698412698413,0.8907563025210083,0.8220072412075786,0.8984258773286745,-7,7,2133.596
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,20,20,0,1,1.0,0.9523809523809524,0.975609756097561,0.9218944042108804,0.9570491587002063,-1,1,1753.296
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,69,58,52,6,17,0.896551724137931,0.7536231884057971,0.8188976377952756,0.813469486173857,0.8942018572110578,-11,11,2255.253
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,16,14,14,0,2,1.0,0.875,0.9333333333333332,0.9486226030523516,0.9734685175765404,-2,2,1725.758
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,30,29,1,0,0.9666666666666668,1.0,0.983050847457627,0.9296231600347672,0.9606440789026928,1,1,1716.624
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,67,64,60,4,7,0.9375,0.8955223880597015,0.9160305343511452,0.7911742578040726,0.8815915249616846,-3,3,1763.425
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,130,134,129,5,1,0.9626865671641792,0.9923076923076924,0.9772727272727272,0.9256036400060276,0.9605081270279976,4,4,5862.646
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,29,27,2,1,0.9310344827586208,0.9642857142857144,0.9473684210526316,0.940889163307387,0.9685792342481884,1,1,2787.072
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8659254442419838,0.9244445527980034,2,2,5599.941
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,20,20,0,0,1.0,1.0,1.0,0.9252506137569302,0.9600172261572752,0,0,2832.411
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2,1587.644
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,6,0,0,1.0,1.0,1.0,0.9478700973398816,0.9729207991397848,0,0,1605.151
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.8991636014054988,0.9461164946462898,-1,1,1668.363
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.9156387951381256,0.9548356414653282,0,0,1720.69
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,150,159,148,11,2,0.9308176100628932,0.9866666666666668,0.9579288025889968,0.9120648297571744,0.952675174739265,9,9,5717.11
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,54,33,21,14,0.6111111111111112,0.7021276595744681,0.6534653465346535,0.7059713158439321,0.8241042227475757,7,7,1684.758
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,27,29,25,4,2,0.8620689655172413,0.925925925925926,0.8928571428571429,0.8469020258722663,0.9148207846067792,2,2,1625.582
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,12,12,0,0,1.0,1.0,1.0,0.8963547591740361,0.9442100265289652,0,0,1544.322
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,40,40,40,0,0,1.0,1.0,1.0,0.9166708319091736,0.9553457687471648,0,0,1606.346
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,36,35,1,7,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.799743094763246,0.8840278247191372,-6,6,2105.302
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,6,0,0,1.0,1.0,1.0,0.96413037433129,0.9816134104942456,0,0,1661.625
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,59,56,49,7,10,0.875,0.8305084745762712,0.8521739130434782,0.8239223321015766,0.8991846590470491,-3,3,2254.247
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.942244857535866,0.969559227661,0,0,1714.127
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,19,16,16,0,3,1.0,0.8421052631578947,0.9142857142857144,0.8686611263052988,0.9287721024182708,-3,3,2146.43
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9343888850513676,0.9658102475706108,0,0,1620.682
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.8982683774665116,0.9446959342432152,0,0,1609.617
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,120,123,120,3,0,0.975609756097561,1.0,0.9876543209876544,0.9333534786694404,0.9645048045932156,3,3,5682.529
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,76,78,76,2,0,0.9743589743589745,1.0,0.9870129870129868,0.9005206604503692,0.9457307340470196,2,2,1650.206
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,40,36,4,6,0.9,0.8571428571428571,0.8780487804878048,0.8373501118590007,0.909323234419516,-2,2,2138.95
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,91,86,79,7,12,0.9186046511627908,0.8681318681318682,0.8926553672316384,0.8194554511436406,0.898496577888905,-5,5,1722.344
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,49,48,40,8,9,0.8333333333333334,0.8163265306122449,0.8247422680412372,0.6972183870624693,0.8177446370835938,-1,1,1710.017
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,65,56,52,4,13,0.9285714285714286,0.8,0.859504132231405,0.8008221073245352,0.8863520323885995,-9,9,1733.381
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,50,46,44,2,6,0.9565217391304348,0.88,0.9166666666666666,0.7988543735925148,0.8853883372579237,-4,4,1721.688
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,75,72,65,7,10,0.9027777777777778,0.8666666666666667,0.8843537414965987,0.8224902340432753,0.8996146889372625,-3,3,2248.434
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.6616257288806667,0.794447939276727,3,3,1725.219
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,28,28,0,0,1.0,1.0,1.0,0.9458651936360588,0.9712565640373396,0,0,5498.051
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,12,12,0,0,1.0,1.0,1.0,0.8841844426409479,0.9361119746200018,0,0,1610.472
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,24,21,3,3,0.875,0.875,0.875,0.908764377817699,0.9503569199635556,0,0,2729.57
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9682077710083709,0.9837718084961652,-1,1,2915.436
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,30,30,0,0,1.0,1.0,1.0,0.9330283210034848,0.964527388577729,0,0,1726.77
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,52,49,44,5,8,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.6920114884137805,0.8136638398590951,-3,3,1631.249
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,199,187,178,9,21,0.9518716577540108,0.8944723618090452,0.922279792746114,0.7629992342730209,0.8621276647237032,-12,12,10991.152
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9060182263647488,0.949688427384118,0,0,1587.769
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.9210998343156648,0.95852120116633,1,1,1673.926
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,50,46,4,1,0.92,0.9787234042553192,0.9484536082474226,0.8387770172134705,0.910034150708386,3,3,1622.459
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,7,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.8923399622746665,0.9425518479290091,-2,2,2086.294
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,68,50,35,15,33,0.7,0.5147058823529411,0.5932203389830508,0.6838096416310856,0.8071498653274712,-18,18,10811.537
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9623896478747864,0.9806094216052078,0,0,5833.974
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909092,0.9203185002431552,0.95304662258827,-3,3,1768.624
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,12,12,0,0,1.0,1.0,1.0,0.9385990081031872,0.9680569870322048,0,0,1795.299
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,92,67,64,3,28,0.9552238805970148,0.6956521739130435,0.8050314465408804,0.8427808384062986,0.9130233594929804,-25,25,1718.621
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.9131570228717294,0.9537825342916032,-1,1,1680.071
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,17,17,0,0,1.0,1.0,1.0,0.9451808984575608,0.9713745479646834,0,0,2849.317
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,54,49,46,3,8,0.9387755102040816,0.8518518518518519,0.8932038834951458,0.8476072841240009,0.91559944327553,-5,5,5731.776
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,37,35,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444444,0.8642557185174206,0.9240336579885003,-2,2,1700.713
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8073690053611866,0.8890448468232165,-2,2,2215.127
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.9443904606093128,0.9710141965413244,0,0,1659.77
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,18,18,0,2,1.0,0.9,0.9473684210526316,0.9095931493088832,0.9490737326730618,-2,2,1693.373
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,57,38,36,2,21,0.9473684210526316,0.631578947368421,0.7578947368421052,0.8368139627755937,0.9103091035877148,-19,19,1735.656
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,31,31,0,1,1.0,0.96875,0.984126984126984,0.8974433386341375,0.9454155816723832,-1,1,1722.17
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,151,153,141,12,10,0.9215686274509804,0.933774834437086,0.9276315789473684,0.7385814140726125,0.8455351654579096,2,2,2250.579
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,20,20,0,0,1.0,1.0,1.0,0.9412574404628749,0.9691832588113644,0,0,1713.681
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,25,23,23,0,2,1.0,0.92,0.9583333333333334,0.8792613877508084,0.9300376410083367,-2,2,2729.8
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8166419007287,0.8980305741983594,-1,1,1668.38
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,43,44,43,1,0,0.9772727272727272,1.0,0.9885057471264368,0.8686055417480123,0.928709626993468,1,1,1739.66
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,39,40,39,1,0,0.975,1.0,0.9873417721518988,0.8484116609923587,0.914687003356189,1,1,1739.918
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,89,88,84,4,5,0.9545454545454546,0.9438202247191012,0.9491525423728814,0.8796513768962306,0.9336425461146108,-1,1,5807.647
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.922120596191824,0.9585462191734412,0,0,1741.343
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.6712281664942835,0.801496038829795,-2,2,1646.112
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,5,5,5,0,0,1.0,1.0,1.0,0.922829085477726,0.9594862769420964,0,0,1628.962
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,52,54,46,8,6,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.7318954855334693,0.8424582474281846,2,2,1715.909
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,29,27,2,3,0.9310344827586208,0.9,0.9152542372881356,0.8210116456340664,0.8964338040030211,-1,1,1676.01
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,10,1,1,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9610916447691832,0.9800021549087402,0,0,5671.301
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,13,12,12,0,1,1.0,0.9230769230769232,0.96,0.954038534674948,0.9762972334346182,-1,1,1674.123
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,38,39,34,5,4,0.8717948717948718,0.8947368421052632,0.8831168831168831,0.8253856921387508,0.8994185394436605,1,1,1644.876
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,19,19,19,0,0,1.0,1.0,1.0,0.952391333547528,0.9750594090882948,0,0,5769.149
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,13,12,12,0,1,1.0,0.9230769230769232,0.96,0.7916638480886801,0.8804595024171102,-1,1,1681.754
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,24,24,0,0,1.0,1.0,1.0,0.937227165902966,0.9664006341042508,0,0,2850.001
