image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,gray_mean,heldout_val,0.5,True,3458.862,gray_mean,True,False,,0.4,0.0,15,250,243,235,8,15,0.9670781893004116,0.94,0.9533468559837727,0.797329823948608,0.884896839983606,-7,7
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,gray_mean,heldout_val,0.5,True,754.736,gray_mean,True,False,,0.4,0.0,15,112,100,98,2,14,0.98,0.875,0.9245283018867924,0.8244806484274407,0.9002135560429712,-12,12
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,gray_mean,heldout_val,0.5,True,733.842,gray_mean,True,False,,0.4,0.0,15,76,67,65,2,11,0.9701492537313433,0.8552631578947368,0.9090909090909092,0.8013333581682458,0.8870797688866745,-9,9
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1972.624,gray_mean,True,False,,0.4,0.0,15,135,138,134,4,1,0.9710144927536232,0.9925925925925926,0.9816849816849818,0.9287526006399941,0.9621291333851989,3,3
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,gray_mean,heldout_val,0.5,True,756.354,gray_mean,True,False,,0.4,0.0,15,22,22,22,0,0,1.0,1.0,1.0,0.9607040025846915,0.9797317649820535,0,0
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,gray_mean,heldout_val,0.5,True,677.686,gray_mean,True,False,,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.790962896954807,0.8805327067219582,0,0
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,700.664,gray_mean,True,False,,0.4,0.0,15,58,55,53,2,5,0.9636363636363636,0.9137931034482759,0.9380530973451328,0.8870974006544978,0.9369532416745829,-3,3
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,gray_mean,heldout_val,0.5,True,689.779,gray_mean,True,False,,0.4,0.0,15,32,27,26,1,6,0.9629629629629629,0.8125,0.8813559322033898,0.8741918523247162,0.9312435221556113,-5,5
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,gray_mean,heldout_val,0.5,True,680.984,gray_mean,True,False,,0.4,0.0,15,40,39,39,0,1,1.0,0.975,0.9873417721518987,0.850289516248878,0.9185085384305156,-1,1
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,gray_mean,heldout_val,0.5,True,730.607,gray_mean,True,False,,0.4,0.0,15,25,24,23,1,2,0.9583333333333334,0.92,0.9387755102040817,0.9224145246375516,0.956832539469168,-1,1
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,740.446,gray_mean,True,False,,0.4,0.0,15,29,27,26,1,3,0.9629629629629629,0.896551724137931,0.9285714285714286,0.8781879091835104,0.9286512025889023,-2,2
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,gray_mean,heldout_val,0.5,True,667.934,gray_mean,True,False,,0.4,0.0,15,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0.9578586104404194,0.9783655259164356,-1,1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,gray_mean,heldout_val,0.5,True,697.124,gray_mean,True,False,,0.4,0.0,15,22,19,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.814880122193182,0.8963596186112106,-3,3
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,706.612,gray_mean,True,False,,0.4,0.0,15,17,8,5,3,12,0.625,0.29411764705882354,0.4,0.8959367018222218,0.9446476243827417,-9,9
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,gray_mean,heldout_val,0.5,True,732.507,gray_mean,True,False,,0.4,0.0,15,33,35,30,5,3,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8303681373139268,0.9040609675065865,2,2
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,gray_mean,heldout_val,0.5,True,719.064,gray_mean,True,False,,0.4,0.0,15,14,13,13,0,1,1.0,0.9285714285714286,0.962962962962963,0.8946520880042024,0.942733982018913,-1,1
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,685.641,gray_mean,True,False,,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8730324748083139,0.9284970570337984,-1,1
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,gray_mean,heldout_val,0.5,True,687.235,gray_mean,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9062723194538187,0.9496066515249634,0,0
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,gray_mean,heldout_val,0.5,True,714.974,gray_mean,True,False,,0.4,0.0,15,35,34,33,1,2,0.9705882352941176,0.9428571428571428,0.9565217391304348,0.9131376020367389,0.9538522870569631,-1,1
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,gray_mean,heldout_val,0.5,True,667.573,gray_mean,True,False,,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8984958946505869,0.9462067317354614,-1,1
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,gray_mean,heldout_val,0.5,True,693.797,gray_mean,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8866645824217754,0.9392132804088099,0,0
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,gray_mean,heldout_val,0.5,True,747.584,gray_mean,True,False,,0.4,0.0,15,24,23,21,2,3,0.9130434782608695,0.875,0.8936170212765957,0.8888195275766699,0.936337985159428,-1,1
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1978.03,gray_mean,True,False,,0.4,0.0,15,126,126,125,1,1,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9400033546082215,0.9681000600679063,0,0
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,gray_mean,heldout_val,0.5,True,705.534,gray_mean,True,False,,0.4,0.0,15,77,54,53,1,24,0.9814814814814815,0.6883116883116883,0.8091603053435115,0.844694745697522,0.914179755756673,-23,23
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,gray_mean,heldout_val,0.5,True,731.106,gray_mean,True,False,,0.4,0.0,15,28,24,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.9238808937073852,0.9575381409801136,-4,4
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,gray_mean,heldout_val,0.5,True,738.762,gray_mean,True,False,,0.4,0.0,15,22,20,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.8420695694335443,0.9084229364122427,-2,2
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,gray_mean,heldout_val,0.5,True,749.61,gray_mean,True,False,,0.4,0.0,15,27,26,24,2,3,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.8852394255008162,0.9349817952871459,-1,1
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,gray_mean,heldout_val,0.5,True,674.676,gray_mean,True,False,,0.4,0.0,15,7,7,7,0,0,1.0,1.0,1.0,0.7478460387122159,0.8529078780806929,0,0
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,gray_mean,heldout_val,0.5,True,669.581,gray_mean,True,False,,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.915937369306288,0.9546834166357299,1,1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,gray_mean,heldout_val,0.5,True,712.84,gray_mean,True,False,,0.4,0.0,15,29,30,28,2,1,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.8899103758502961,0.9409886452598892,1,1
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,gray_mean,heldout_val,0.5,True,778.005,gray_mean,True,False,,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9501131963913254,0.9743011217479047,0,0
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,gray_mean,heldout_val,0.5,True,680.045,gray_mean,True,False,,0.4,0.0,15,24,17,16,1,8,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.8836389893259327,0.9324923881432361,-7,7
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1959.778,gray_mean,True,False,,0.4,0.0,15,62,55,54,1,8,0.9818181818181818,0.8709677419354839,0.923076923076923,0.8968639012821049,0.9419399292535323,-7,7
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1932.018,gray_mean,True,False,,0.4,0.0,15,140,132,127,5,13,0.9621212121212122,0.9071428571428571,0.9338235294117646,0.903849128986268,0.9474503341664456,-8,8
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,gray_mean,heldout_val,0.5,True,691.582,gray_mean,True,False,,0.4,0.0,15,55,45,44,1,11,0.9777777777777777,0.8,0.8800000000000001,0.7817553267343562,0.8723181573459339,-10,10
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,gray_mean,heldout_val,0.5,True,709.776,gray_mean,True,False,,0.4,0.0,15,60,59,59,0,1,1.0,0.9833333333333333,0.9915966386554621,0.8754113524287745,0.9314693830296376,-1,1
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,gray_mean,heldout_val,0.5,True,675.439,gray_mean,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8516151837888228,0.919151780162484,0,0
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,gray_mean,heldout_val,0.5,True,687.245,gray_mean,True,False,,0.4,0.0,15,50,51,50,1,0,0.9803921568627451,1.0,0.99009900990099,0.8330173383779312,0.9075821421961255,1,1
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,gray_mean,heldout_val,0.5,True,680.468,gray_mean,True,False,,0.4,0.0,15,31,27,22,5,9,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.7844129001810505,0.8764771396820222,-4,4
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,674.78,gray_mean,True,False,,0.4,0.0,15,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.9154123901098643,0.9547566077962919,1,1
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,gray_mean,heldout_val,0.5,True,685.317,gray_mean,True,False,,0.4,0.0,15,38,35,29,6,9,0.8285714285714286,0.7631578947368421,0.7945205479452055,0.8110362682381232,0.892757704582517,-3,3
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,gray_mean,heldout_val,0.5,True,725.577,gray_mean,True,False,,0.4,0.0,15,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9409593224220563,0.9694555279101434,0,0
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,gray_mean,heldout_val,0.5,True,2004.503,gray_mean,True,False,,0.4,0.0,15,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913669,0.937146095883506,0.9668844134469451,-4,4
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,gray_mean,heldout_val,0.5,True,674.326,gray_mean,True,False,,0.4,0.0,15,30,25,22,3,8,0.88,0.7333333333333333,0.8,0.7260800965180086,0.8344066472223722,-5,5
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,gray_mean,heldout_val,0.5,True,713.706,gray_mean,True,False,,0.4,0.0,15,21,19,18,1,3,0.9473684210526315,0.8571428571428571,0.9,0.9324679326036891,0.9631093841538836,-2,2
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,gray_mean,heldout_val,0.5,True,704.104,gray_mean,True,False,,0.4,0.0,15,47,33,32,1,15,0.9696969696969697,0.6808510638297872,0.7999999999999999,0.8298914423100838,0.9042379498789761,-14,14
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,gray_mean,heldout_val,0.5,True,722.129,gray_mean,True,False,,0.4,0.0,15,80,75,71,4,9,0.9466666666666667,0.8875,0.9161290322580645,0.8456814912473933,0.9135685389656936,-5,5
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1839.727,gray_mean,True,False,,0.4,0.0,15,22,18,18,0,4,1.0,0.8181818181818182,0.9,0.8848686520890592,0.9372363309633714,-4,4
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,gray_mean,heldout_val,0.5,True,674.763,gray_mean,True,False,,0.4,0.0,15,26,27,26,1,0,0.9629629629629629,1.0,0.9811320754716981,0.9533162124465708,0.9755219055970759,1,1
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,gray_mean,heldout_val,0.5,True,673.921,gray_mean,True,False,,0.4,0.0,15,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7788241972452499,0.8754310912915452,0,0
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,gray_mean,heldout_val,0.5,True,683.593,gray_mean,True,False,,0.4,0.0,15,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7605926205411072,0.8581598916282632,-3,3
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,gray_mean,heldout_val,0.5,True,2027.375,gray_mean,True,False,,0.4,0.0,15,199,203,194,9,5,0.9556650246305419,0.9748743718592965,0.965174129353234,0.8766528767606659,0.9324903003811726,4,4
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,gray_mean,heldout_val,0.5,True,707.845,gray_mean,True,False,,0.4,0.0,15,42,42,42,0,0,1.0,1.0,1.0,0.8936150126634557,0.9422828177671004,0,0
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,687.809,gray_mean,True,False,,0.4,0.0,15,15,14,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.8630620367522555,0.9257957354186698,-1,1
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,gray_mean,heldout_val,0.5,True,732.483,gray_mean,True,False,,0.4,0.0,15,63,54,52,2,11,0.9629629629629629,0.8253968253968254,0.8888888888888888,0.8180459518937503,0.8963384718623728,-9,9
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,gray_mean,heldout_val,0.5,True,692.568,gray_mean,True,False,,0.4,0.0,15,21,19,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.9330688292808768,0.9642783652108441,-2,2
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,gray_mean,heldout_val,0.5,True,729.216,gray_mean,True,False,,0.4,0.0,15,69,57,52,5,17,0.9122807017543859,0.7536231884057971,0.8253968253968254,0.7947951415151431,0.882752290759857,-12,12
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,gray_mean,heldout_val,0.5,True,685.316,gray_mean,True,False,,0.4,0.0,15,16,14,14,0,2,1.0,0.875,0.9333333333333333,0.9541921883886146,0.976427140198597,-2,2
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,gray_mean,heldout_val,0.5,True,691.751,gray_mean,True,False,,0.4,0.0,15,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9285873293016376,0.961057897823023,0,0
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,gray_mean,heldout_val,0.5,True,719.948,gray_mean,True,False,,0.4,0.0,15,67,63,59,4,8,0.9365079365079365,0.8805970149253731,0.9076923076923077,0.7640622843057542,0.863960838932416,-4,4
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1953.924,gray_mean,True,False,,0.4,0.0,15,130,133,129,4,1,0.9699248120300752,0.9923076923076923,0.9809885931558935,0.9242622851730812,0.959622499737988,3,3
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,gray_mean,heldout_val,0.5,True,738.959,gray_mean,True,False,,0.4,0.0,15,28,29,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0.952757804765737,0.9757038311738248,1,1
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1879.314,gray_mean,True,False,,0.4,0.0,15,26,27,26,1,0,0.9629629629629629,1.0,0.9811320754716981,0.8833448715369195,0.9351573066446233,1,1
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,gray_mean,heldout_val,0.5,True,731.17,gray_mean,True,False,,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9160488056066238,0.9537863371275488,0,0
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,gray_mean,heldout_val,0.5,True,669.712,gray_mean,True,False,,0.4,0.0,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,gray_mean,heldout_val,0.5,True,675.356,gray_mean,True,False,,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9359621309068502,0.9668731554331265,0,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,gray_mean,heldout_val,0.5,True,672.973,gray_mean,True,False,,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.902373096707984,0.9476502761536303,-1,1
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,gray_mean,heldout_val,0.5,True,671.463,gray_mean,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9107460226464863,0.952497186733619,0,0
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,gray_mean,heldout_val,0.5,True,2006.704,gray_mean,True,False,,0.4,0.0,15,150,156,148,8,2,0.9487179487179487,0.9866666666666667,0.9673202614379085,0.9150761982115481,0.9547012069518803,6,6
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,722.615,gray_mean,True,False,,0.4,0.0,15,47,53,30,23,17,0.5660377358490566,0.6382978723404256,0.6,0.6729974349113497,0.8021680038538582,6,6
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,gray_mean,heldout_val,0.5,True,702.343,gray_mean,True,False,,0.4,0.0,15,27,27,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8184159504369279,0.8972507977224676,0,0
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,gray_mean,heldout_val,0.5,True,671.0,gray_mean,True,False,,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8842682379067214,0.9370609089567045,0,0
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,gray_mean,heldout_val,0.5,True,699.145,gray_mean,True,False,,0.4,0.0,15,40,40,40,0,0,1.0,1.0,1.0,0.9045285516005537,0.9484956449751379,0,0
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,gray_mean,heldout_val,0.5,True,728.187,gray_mean,True,False,,0.4,0.0,15,42,33,33,0,9,1.0,0.7857142857142857,0.88,0.8078129741647264,0.8902115242919798,-9,9
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,gray_mean,heldout_val,0.5,True,669.115,gray_mean,True,False,,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9520209503827424,0.9752942413876059,0,0
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,gray_mean,heldout_val,0.5,True,725.491,gray_mean,True,False,,0.4,0.0,15,59,53,47,6,12,0.8867924528301887,0.7966101694915254,0.8392857142857143,0.8409831231187979,0.9106639608137725,-6,6
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,gray_mean,heldout_val,0.5,True,676.74,gray_mean,True,False,,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.9253622725314404,0.9604389035791339,0,0
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,gray_mean,heldout_val,0.5,True,726.187,gray_mean,True,False,,0.4,0.0,15,19,16,16,0,3,1.0,0.8421052631578947,0.9142857142857143,0.8458835067313246,0.9134256341685337,-3,3
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,gray_mean,heldout_val,0.5,True,673.126,gray_mean,True,False,,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9316658396993733,0.9643978637371211,0,0
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,gray_mean,heldout_val,0.5,True,664.912,gray_mean,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.8798203733308898,0.9346472242718739,0,0
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1986.356,gray_mean,True,False,,0.4,0.0,15,120,121,118,3,2,0.9752066115702479,0.9833333333333333,0.979253112033195,0.9329297674928856,0.964270587714472,1,1
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,gray_mean,heldout_val,0.5,True,724.162,gray_mean,True,False,,0.4,0.0,15,76,78,76,2,0,0.9743589743589743,1.0,0.9870129870129869,0.8927924564188546,0.9403943232717115,2,2
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,gray_mean,heldout_val,0.5,True,723.895,gray_mean,True,False,,0.4,0.0,15,42,43,37,6,5,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.8332892752263862,0.906699270554779,1,1
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,gray_mean,heldout_val,0.5,True,727.494,gray_mean,True,False,,0.4,0.0,15,91,85,81,4,10,0.9529411764705882,0.8901098901098901,0.9204545454545454,0.7910231646004178,0.8803544094468092,-6,6
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,gray_mean,heldout_val,0.5,True,705.841,gray_mean,True,False,,0.4,0.0,15,49,48,39,9,10,0.8125,0.7959183673469388,0.8041237113402061,0.6797532764686773,0.8062387386467252,-1,1
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,gray_mean,heldout_val,0.5,True,704.661,gray_mean,True,False,,0.4,0.0,15,65,55,52,3,13,0.9454545454545454,0.8,0.8666666666666666,0.8070280338816539,0.8891011544746904,-10,10
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,gray_mean,heldout_val,0.5,True,702.064,gray_mean,True,False,,0.4,0.0,15,50,47,43,4,7,0.9148936170212766,0.86,0.8865979381443299,0.7921583496915934,0.881076297261731,-3,3
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,gray_mean,heldout_val,0.5,True,741.419,gray_mean,True,False,,0.4,0.0,15,75,67,61,6,14,0.9104477611940298,0.8133333333333334,0.8591549295774649,0.8272817395464727,0.9027537859541902,-8,8
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,gray_mean,heldout_val,0.5,True,700.555,gray_mean,True,False,,0.4,0.0,15,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.6315345086704686,0.7724645003902441,3,3
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1900.534,gray_mean,True,False,,0.4,0.0,15,28,28,28,0,0,1.0,1.0,1.0,0.9490877374656475,0.9729844661109228,0,0
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,gray_mean,heldout_val,0.5,True,693.335,gray_mean,True,False,,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8433800659242277,0.9106105049354595,0,0
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,gray_mean,heldout_val,0.5,True,746.6,gray_mean,True,False,,0.4,0.0,15,24,23,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9194261472840626,0.9565275630711652,-1,1
