split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,22,False,838.982,35,3,0,3,35,0.0,0.0,0.0,0.0,0.0,-32,32
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,25,False,845.03,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,24,False,843.812,35,2,0,2,35,0.0,0.0,0.0,0.0,0.0,-33,33
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,21,False,863.283,35,10,1,9,34,0.1,0.02857142857142857,0.04444444444444444,0.9074074074074074,0.9514563106796117,-25,25
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,28,False,775.27,18,10,5,5,13,0.5,0.2777777777777778,0.35714285714285715,0.9284907002839855,0.9627829207395731,-8,8
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,18,False,742.459,18,7,6,1,12,0.8571428571428571,0.3333333333333333,0.48,0.9328747534168285,0.9652092748177292,-11,11
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,26,False,812.771,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,24,False,792.448,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,31,False,785.058,18,30,16,14,2,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.8403224901905755,0.90597793366915,12,12
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,46,False,846.26,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,38,False,823.207,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,44,False,844.649,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,46,False,854.401,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,40,False,839.451,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,27,False,856.622,26,25,21,4,5,0.84,0.8076923076923077,0.8235294117647058,0.8819162733706817,0.9339088504020748,-1,1
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,17,False,749.591,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.8884673748103187,0.9409401366010446,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,25,False,813.734,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,25,False,782.768,26,3,0,3,26,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,26,False,769.504,26,19,15,4,11,0.7894736842105263,0.5769230769230769,0.6666666666666666,0.8386695928787848,0.9079162169032986,-7,7
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,55,False,797.921,84,8,0,8,84,0.0,0.0,0.0,0.0,0.0,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,27,False,755.287,84,2,0,2,84,0.0,0.0,0.0,0.0,0.0,-82,82
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,42,False,838.08,84,5,0,5,84,0.0,0.0,0.0,0.0,0.0,-79,79
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,41,False,820.465,84,7,0,7,84,0.0,0.0,0.0,0.0,0.0,-77,77
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,53,False,735.763,84,40,25,15,59,0.625,0.2976190476190476,0.4032258064516129,0.7445469354185194,0.8514593131965498,-44,44
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,12,False,697.192,9,11,6,5,3,0.5454545454545454,0.6666666666666666,0.6,0.8558058544627997,0.9188584798897775,2,2
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,7,False,695.765,9,4,0,4,9,0.0,0.0,0.0,0.0,0.0,-5,5
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,11,False,728.717,9,4,0,4,9,0.0,0.0,0.0,0.0,0.0,-5,5
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,12,False,710.457,9,8,5,3,4,0.625,0.5555555555555556,0.5882352941176471,0.8634857608648566,0.9237788439115636,-1,1
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,11,False,706.251,9,10,6,4,3,0.6,0.6666666666666666,0.631578947368421,0.808856716294012,0.8872522181291739,1,1
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,14,False,975.441,32,14,10,4,22,0.7142857142857143,0.3125,0.43478260869565216,0.7430713991260867,0.8492544867092455,-18,18
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,14,False,809.903,32,11,0,11,32,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,17,False,864.999,32,15,0,15,32,0.0,0.0,0.0,0.0,0.0,-17,17
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,17,False,888.164,32,15,1,14,31,0.06666666666666667,0.03125,0.0425531914893617,0.5402298850574713,0.7014925373134329,-17,17
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,15,False,1010.98,32,14,12,2,20,0.8571428571428571,0.375,0.5217391304347825,0.781902525858503,0.8736368736904012,-18,18
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,22,False,831.838,22,20,18,2,4,0.9,0.8181818181818182,0.8571428571428572,0.8854362155866773,0.9357786238602964,-2,2
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,17,False,696.631,22,6,4,2,18,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.8275087047428213,0.8942566586800766,-16,16
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,20,False,816.829,22,3,0,3,22,0.0,0.0,0.0,0.0,0.0,-19,19
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,19,False,813.049,22,4,0,4,22,0.0,0.0,0.0,0.0,0.0,-18,18
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,21,False,847.977,22,11,8,3,14,0.7272727272727273,0.36363636363636365,0.4848484848484849,0.9094543875957353,0.9519910025019322,-11,11
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,82,False,782.841,130,82,81,1,49,0.9878048780487805,0.6230769230769231,0.7641509433962265,0.9070106795748212,0.9505650974019092,-48,48
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,76,False,905.655,130,2,0,2,130,0.0,0.0,0.0,0.0,0.0,-128,128
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,84,False,928.929,130,6,0,6,130,0.0,0.0,0.0,0.0,0.0,-124,124
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,85,False,888.117,130,6,0,6,130,0.0,0.0,0.0,0.0,0.0,-124,124
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,73,False,792.777,130,73,73,0,57,1.0,0.5615384615384615,0.7192118226600985,0.9305664126486427,0.9636070123948219,-57,57
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,3,False,989.819,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,2,False,1071.599,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,3,False,1132.754,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,2,False,1119.935,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,2,False,837.861,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,24,False,855.558,24,24,21,3,3,0.875,0.875,0.875,0.9442367603590278,0.9711121938462051,0,0
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,19,False,717.472,24,19,19,0,5,1.0,0.7916666666666666,0.8837209302325582,0.9192242244174712,0.9573995229867667,-5,5
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,25,False,807.709,24,4,0,4,24,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,26,False,782.211,24,3,0,3,24,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_16,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,16,0.8,0.9,15,0,0.7,27,False,824.626,24,27,21,6,3,0.7777777777777778,0.875,0.823529411764706,0.9143924630942479,0.9547269181130995,3,3
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,24,False,1696.733,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1616.38,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1598.635,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1622.669,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,20,False,1781.484,27,8,0,8,27,0.0,0.0,0.0,0.0,0.0,-19,19
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1749.918,28,14,6,8,22,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.7128761269716368,0.8273001160975072,-14,14
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,26,False,1615.309,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,26,False,1678.963,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
